device_id,device_name,device_type,device_vendor,device_oui,dhcp_hostname,netdisco_device_info,user_key
sd778c6d5d2,TP-Link WAP - Family Room,Wireless Router,TP-Link,"TP-LINK TECHNOLOGIES CO.,LTD.",,{},0d05b27917384ede483d5d915322d79e
s1c55ffe33b,HP Photosmart,Printer,HP,Hewlett Packard,,{},0d05b27917384ede483d5d915322d79e
s8196a8b98b,TP-Link Repeater (living room),Wireless repeater,TP-Link,,,{},0d05b27917384ede483d5d915322d79e
se6d2014889,iPad (Krisa),iPad,Apple,"Apple, Inc.",Krisas-iPad,{},0d05b27917384ede483d5d915322d79e
s8522858e43,MGC-L2740DW,Printer,Brother,"Hon Hai Precision Ind. Co.,Ltd.",,{},adb7113b33a34e42303e9f0df15c5cb5
sb9f1cb04ce,BCD536HP,Scanner,Uniden,"Universal Global Scientific Industrial Co., Ltd.",WICED DHCP Client,{},fe510c48934c4861b6d1c8442d75cc57
s15432fae1f,Apple TV,TV Stick,Apple,"Apple, Inc.",,"{'name': 'Apple TV', 'hostname': 'Apple-TV.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'txtvers': '1', 'Name': 'Apple TV', 'hG': '00000000-3dba-1407-dfae-615fa4f44ca4', 'DFID': '2'}, 'host': '192.168.1.223', 'device_type': 'apple_tv', 'port': 3689}",fe510c48934c4861b6d1c8442d75cc57
s8b2dcfcd98,iPhone 8 Plus,Phone,Apple,"Apple, Inc.",KB1YF,{},fe510c48934c4861b6d1c8442d75cc57
s183e7b59cf,Xbox,Game Console,Microsoft,Microsoft Corporation,,{},8fb79e6df82d4502e5c89ee8ca68219c
s1eb211026c,brother printer,Printer,Brother,"Brother industries, LTD.",,{},04c955f3544348f00d20acb12a85b363
scb55ad0d5f,ubiquiti wifi,Wireless repeater,ubiquiti,Ubiquiti Networks Inc.,,{},04c955f3544348f00d20acb12a85b363
s1506732471,Apple TV,Smart TV controller,Apple,"Apple, Inc.",,{},04c955f3544348f00d20acb12a85b363
s56f1f04661,Synology Diskstation,Storage Device,Synology,Synology Incorporated,,{},04c955f3544348f00d20acb12a85b363
se5473a7286,sonos,Speaker,Sonos,"Sonos, Inc.",,{},04c955f3544348f00d20acb12a85b363
s6ebee86087,iPhone (Natie),iPhone,Apple,"Apple, Inc.",NatividdsiPhone,{},0d05b27917384ede483d5d915322d79e
s51c8c89123,Mac Pro 3 1,Computer,APPLE,"Apple, Inc.",Waynes-Mac-Pro,{},3c9df09365e34e643a11bb2be618acc9
s28ae5135c7,Canon Printer,Printer,Canon,CANON INC.,,{},3c9df09365e34e643a11bb2be618acc9
s79aacf4900,iPad1,Tablet,Apple,"Apple, Inc.",,{},3c9df09365e34e643a11bb2be618acc9
sa838f16a5c,Apple TV 4K,Streamer,Apple,"Apple, Inc.",Living-Room,"{'name': 'Living Room', 'hostname': 'Living-Room.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '4', 'EiTS': '1', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'hG': '00000000-07b3-8d42-e8e0-269c8daf44c6', 'Name': 'Living Room'}, 'host': '192.168.1.175', 'device_type': 'apple_tv', 'port': 3689}",3c9df09365e34e643a11bb2be618acc9
s6175a9c757,iPhone6+,Phone,Apple,"Apple, Inc.",SherVansiPhone6,{},3c9df09365e34e643a11bb2be618acc9
sccbf85ae26,HDHR Quatro,TV Tuner,Silicondust,Silicondust Engineering Ltd,,{},3c9df09365e34e643a11bb2be618acc9
s1fa9480519,HDHRPrime1,TV Tuner,Silicondust,Silicondust Engineering Ltd,,"{'ssdp_description': 'http://192.168.1.122:80/dms/device.xml', 'name': 'HDHomeRun DMS 13142937', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': 'HDHR3-CC', 'model_name': 'HDHomeRun PRIME', 'host': '192.168.1.122', 'device_type': 'dlna_dms', 'serial': '13142937', 'udn': 'uuid:527F67D9-33EF-3B9F-A8A2-D934DE3DFAC4', 'port': 80, 'manufacturer': 'Silicondust'}",3c9df09365e34e643a11bb2be618acc9
s4b5a8f290b,HDHR Prime 2,TV Tuner,Silicondust,Silicondust Engineering Ltd,,"{'ssdp_description': 'http://192.168.1.33:80/dms/device.xml', 'name': 'HDHomeRun DMS 1314AF15', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': 'HDHR3-CC', 'port': 80, 'host': '192.168.1.33', 'device_type': 'dlna_dms', 'serial': '1314AF15', 'udn': 'uuid:D3148B82-6BA9-3898-A0B9-F243483BD69B', 'model_name': 'HDHomeRun PRIME', 'manufacturer': 'Silicondust'}",3c9df09365e34e643a11bb2be618acc9
saef47510dc,Brother Printer,Printer,Brother,"Taiyo Yuden Co., Ltd.",,{},3c9df09365e34e643a11bb2be618acc9
s2152eedafa,iPadMini,Tablet,Apple,"Apple, Inc.",,{},3c9df09365e34e643a11bb2be618acc9
sa9b981b156,Apple TV,Streamer,APPLE,"Apple, Inc.",,"{'name': 'Office', 'hostname': 'Office.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'Office', 'hG': '00000000-07b3-8d42-e8e0-269c8daf44c6', 'EiTS': '1'}, 'host': '192.168.1.53', 'device_type': 'apple_tv', 'port': 3689}",3c9df09365e34e643a11bb2be618acc9
s4720aeb7c2,iPhoneX,Phone,Apple,"Apple, Inc.",,{},3c9df09365e34e643a11bb2be618acc9
s87d6a352e0,iPadPro,Tablet,Apple,"Apple, Inc.",,{},3c9df09365e34e643a11bb2be618acc9
s213318362a,LB120 (FS),Bulb,TP-Link,"TP-LINK TECHNOLOGIES CO.,LTD.",,{},ffe39577d2ef4932cc675cc28f5f7771
s14e7529baf,Nighthawk R7500v2,Wireless Router,Netgear,NETGEAR,,{},b294d5fab7a04e1a37402e29f00339df
s4137a564f2,IPHONE 7+,IPHONE,APPLE,"Apple, Inc.",Sarahs-iPhone,{},f392f02193a44dd6c76ac4a256d98d04
sa0c21fb6fe,IPAD (C),Tablet,APPLE,"Apple, Inc.",,{},f392f02193a44dd6c76ac4a256d98d04
s1891cd0a7d,Apple TV (BS),Streamer,APPLE,"Apple, Inc.",,"{'name': 'Basement', 'hostname': 'Basement.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'DFID': '2', 'txtvers': '1', 'hG': '00000000-032d-19a0-dc57-0ab418084481', 'Name': 'Basement'}, 'host': '192.168.7.26', 'device_type': 'apple_tv', 'port': 3689}",f392f02193a44dd6c76ac4a256d98d04
s3dcbf7b392,Apple TV,Streamer,APPLE,"Apple, Inc.",,"{'name': 'Our Bedroom', 'hostname': 'Our-Bedroom.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'Our Bedroom', 'hG': '00000000-032d-19a0-dc57-0ab418084481', 'EiTS': '1'}, 'host': '192.168.7.34', 'device_type': 'apple_tv', 'port': 3689}",f392f02193a44dd6c76ac4a256d98d04
s00b2af4f3a,AppleTV,Apple TV,Apple,"Apple, Inc.",Apple-TVLAH,"{'name': 'Apple TVLAH', 'hostname': 'Apple-TVLAH.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'Apple TVLAH', 'hG': '00000000-0003-27ba-6957-343f584d413e', 'EiTS': '1'}, 'host': '192.168.1.16', 'device_type': 'apple_tv', 'port': 3689}",b203820aa10e43ec72a88af1645f1f93
s50a90c6147,Canon 2300 Printer,Printer,Canon,CANON INC.,,{},b203820aa10e43ec72a88af1645f1f93
s908923ab50,Apple Mac Mini Server,Server,Apple,"Apple, Inc.",,{},b203820aa10e43ec72a88af1645f1f93
seaf546cf71,iPhone (Krisa),Phone,Apple,"Apple, Inc.",iPhone-2,{},0d05b27917384ede483d5d915322d79e
sab423eff7a,MyCloud,NAS,Western Digital,WESTERN DIGITAL,,"{'ssdp_description': 'http://10.0.1.59:9000/TMSDeviceDescription.xml', 'name': 'WDMyCloud', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': 'sq', 'model_name': 'WDMyCloud', 'host': '10.0.1.59', 'device_type': 'dlna_dms', 'serial': '7.2.9', 'udn': 'uuid:55076f6e-6b79-4d65-6436-0090a9d5187d', 'port': 9000, 'manufacturer': 'Western Digital Corporation'}",cb9335efc9344f83a5f8e0f15d1da808
sfabe1e9a5d,cam1,ip camera,foscam,"VIA Networking Technologies, Inc.",,{},cb9335efc9344f83a5f8e0f15d1da808
s5e76c7c84a,MacBook (Krisa),Laptop computer,Apple,"Apple, Inc.",neo-C02RF2VXFVH8,{},0d05b27917384ede483d5d915322d79e
sa0ccabf4f0,IPHONE 7+,iPhone,APPLE,"Apple, Inc.",,{},dabccec986c44f345390a5af03f334ad
s41a4509a1b,TP-Link WR940N,Wireless Router,TP-Link,"TP-LINK TECHNOLOGIES CO.,LTD.",,{},53214df05d5e4056b5c93b5741be03e2
se163be46cd,Airport Extreme,Time Machine Router,Apple,"Apple, Inc.",,{},53214df05d5e4056b5c93b5741be03e2
s3b504158a3,Brother-MFCL2700DW,Printer,Brother,"Hon Hai Precision Ind. Co.,Ltd.",,{},53214df05d5e4056b5c93b5741be03e2
se7813311ef,Mac Mini,Computer,Apple,"Apple, Inc.",,"{'ssdp_description': 'http://192.168.155.10:2170/', 'name': 'EyeConnect (mini2)', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': '622', 'port': 2170, 'host': '192.168.155.10', 'device_type': 'dlna_dms', 'serial': 'EAEB-001FF345EE44-02-656C6761746F04', 'udn': 'uuid:EAEB-001FF345EE44-01-656C6761746F04', 'model_name': 'EyeConnect', 'manufacturer': 'Elgato Systems GmbH'}",53214df05d5e4056b5c93b5741be03e2
s71e8e5a468,iPad1,Tablet,Apple,"Apple, Inc.",,{},53214df05d5e4056b5c93b5741be03e2
s906ffc53eb,iPad 4,Tablet,Apple,"Apple, Inc.",,{},53214df05d5e4056b5c93b5741be03e2
s26742305af,iPad2,Tablet,Apple,"Apple, Inc.",iPad2muticolore,{},53214df05d5e4056b5c93b5741be03e2
sdd86fdfea0,Sylvania Light Strip,light,Sylvania,"Silex Technology, Inc.",,{},9e82d0b212c34893b6e32fd86548193d
s51b98eff76,MacBook (Natie),Computer,Apple,"Apple, Inc.",,{},0d05b27917384ede483d5d915322d79e
s160deabaec,Basement Apple TV,Apple TV,Apple,"Apple, Inc.",,{},25b05605b1f84d6ac9ac871447900ae3
s1a1d340414,Brother HL-3170CDW,Laser Printer,Brother,"Brother industries, LTD.",,{},25b05605b1f84d6ac9ac871447900ae3
s834acc73a5,Reolink DVR,Network NVR,Reolink,"Shenzhen Baichuan Digital Technology Co., Ltd.",,{},25b05605b1f84d6ac9ac871447900ae3
s24277600a2,Bedroom Apple TV,Apple TV,Apple,"Apple, Inc.",,"{'name': 'Bedroom Apple TV', 'hostname': 'Bedroom-Apple-TV-4.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'txtvers': '1', 'Name': 'Bedroom Apple TV', 'hG': '00000000-040b-3011-c4b0-be9579dd4c40', 'DFID': '2'}, 'host': '192.168.15.105', 'device_type': 'apple_tv', 'port': 3689}",25b05605b1f84d6ac9ac871447900ae3
s273f107e70,LiftMaster Controller,GARAGE DOOR OPENER,CHAMBERLAIN,"The Chamberlain Group, Inc",,{},25b05605b1f84d6ac9ac871447900ae3
scbd1755b83,Dish Network Joey Mstr Bdrm,Satalite Rcvr,Dish,Dish Technologies Corp,,"{'ssdp_description': 'http://192.168.15.122:49200/device.xml', 'name': 'ZiP Hopper(Master Bedroom)', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': None, 'model_name': 'XiP813 Hopper', 'host': '192.168.15.122', 'device_type': 'dlna_dmr', 'serial': None, 'udn': 'uuid:482e8dac-7fad-11df-afb7-718e67b2cba2', 'port': 49200, 'manufacturer': 'Echostar Technologies LLC'}",25b05605b1f84d6ac9ac871447900ae3
s9e8a8267e6,Basement AppleTV,Apple TV,Apple,"Apple, Inc.",Basement-TV,{},25b05605b1f84d6ac9ac871447900ae3
s5a198c4df0,Mac Mini,Computer,Apple,"Apple, Inc.",,{},88171d8c02de4514a3166efcd8e38859
s15dc05e316,Apple TV,Apple TV,Apple,"Apple, Inc.",,"{'name': 'Entertainment Room', 'hostname': 'Entertainment-Room.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'EiTS': '1', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'hG': '00000000-0b88-037b-c84a-0ff4f9064194', 'Name': 'Entertainment Room'}, 'host': '192.168.1.81', 'device_type': 'apple_tv', 'port': 3689}",88171d8c02de4514a3166efcd8e38859
s930cb26a9e,Netgear Router,Wireless Router,Netgear,NETGEAR,,"{'ssdp_description': 'http://192.168.1.67:8200/rootDesc.xml', 'host': '192.168.1.67', 'port': 8200, 'device_type': 'dlna_dms'}",88171d8c02de4514a3166efcd8e38859
sdf6978c82a,Canon Printer,Printer,Canon,CANON INC.,,"{'ssdp_description': 'http://192.168.1.82:80/Canon_basic.xml', 'name': 'MX720 series (UPnP)_C23DC7A6FE44', 'upnp_device_type': 'urn:schemas-cipa-jp:device:DPSPrinter:1', 'model_number': 'MX720 series', 'model_name': 'MX720 series', 'host': '192.168.1.82', 'device_type': 'canon_printer', 'serial': '2C9EFCA6FE44', 'udn': 'uuid:00000000-0000-1000-8000-2C9EFCA6FE44', 'port': 80, 'manufacturer': 'CANON INC.'}",88171d8c02de4514a3166efcd8e38859
s08f1601443,iPhone 8 Plus,iPhone,Apple,"Apple, Inc.",,{},88171d8c02de4514a3166efcd8e38859
s5c6cf65cb8,Galaxy 6 (Erika),Smart Phone,Samsung,"Murata Manufacturing Co., Ltd.",,{},0d05b27917384ede483d5d915322d79e
s048199d43f,Retropanel,Smarthome Controller,Homemade,Espressif Inc.,,"{'host': '192.168.1.11', 'hostname': 'retropanel-1.local.', 'port': 8266, 'device_type': 'arduino', 'properties': {'tcp_check': 'no', 'ssh_upload': 'no', 'board': 'ESP8266_WEMOS_D1MINI', 'auth_upload': 'no'}}",64375ac7d11f49079c8cd1fe9df79fc1
sac0bce486e,Netgear,Switch,Netgear,NETGEAR,,{},0ec9fbf4f232427c5c9debd30a5fd3b4
s4799b31c23,Raspberry Pi,Zero W,RaspberryPi,REALTEK SEMICONDUCTOR CORP.,,{},826f5ada8ded4f3fbf6cdd66617136aa
s8bfa00daef,Laser Printer,Laser Printer,Samsung,"Samsung Electronics Co.,Ltd",,"{'ssdp_description': 'http://192.168.0.145:7678/smp_2_', 'name': 'Samsung CLP-320 Series (192.168.0.145)', 'upnp_device_type': 'urn:schemas-upnp-org:device:Printer:1', 'model_number': '1.0', 'port': 7678, 'host': '192.168.0.145', 'device_type': 'samsung_printer', 'serial': None, 'udn': 'uuid:16a65700-007c-1000-bb49-0015998cf873', 'model_name': 'Samsung CLP-320 Series', 'manufacturer': 'Samsung Electronics'}",42ffc57d898748de3f5287c5ecfba874
s49cf627102,Airport Study,Airport,Apple,"Apple, Inc.",,{},42ffc57d898748de3f5287c5ecfba874
s756ea94e9f,Weather Station,Weather Station,Netatmo,Netatmo,Netatmo-Personal-Weather-Station,{},42ffc57d898748de3f5287c5ecfba874
sd15d25f710,Brother Printer,Laser Printer,Brother,"Taiyo Yuden Co., Ltd.",,{},ad152b8c8fd14050394dd0eca9b059fc
s62cfef0c8e,Apple TV,Smart TV Device,Apple,"Apple, Inc.",,"{'name': 'ATV_LR', 'hostname': 'ATV-LR.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'DFID': '2', 'txtvers': '1', 'hG': '00000000-0346-efda-7ef1-c494980744c2', 'Name': 'ATV_LR'}, 'host': '10.0.0.11', 'device_type': 'apple_tv', 'port': 3689}",e127598c7ea441ad583789e5a78d7f06
s5716f51da3,Mac Mini,Computer,APPLE,"Apple, Inc.",,"{'name': 'DoorBird-96BF', 'hostname': 'F1_EF_7A_CB_F9_EE.local.', 'properties': {'md': 'DoorBird', 'ci': '18', 'pv': '1.0', 'c#': '2', 'sf': '0', 'sh': 'c/Fq7A==', 'ff': '0', 's#': '1', 'id': 'F1:EF:7A:CB:F9:EE'}, 'host': '192.168.5.10', 'device_type': 'homekit', 'port': 49373}",a73420278d514dca5ac1c6099970b433
sd51926a787,Canon Printer,Printer and Scanner,Canon,CANON INC.,,{},a5166b83dbcc449def35e2348c8743ad
s64cd537e0d,iPadMini,Tablet,APPLE,"Apple, Inc.",,{},467e5ef0ca0a4f57850c289f3e7fbb7b
s7547b4c514,iPad1,tablet,APPLE,"Apple, Inc.",,{},467e5ef0ca0a4f57850c289f3e7fbb7b
se1350cb667,Margaret's Apple Watch,Apple Watch,Apple,"Apple, Inc.",M-Ls-AppleWatch,{},b203820aa10e43ec72a88af1645f1f93
s8ab61472fb,Brother Wireless Laserjet Printer,Laser Printer and Scanner,Brother,"Hon Hai Precision Ind. Co.,Ltd.",,{},6b4d022687b3428d2eda9ff6a48509d1
s12d2045c94,Android Phone 1,Smart Phone,Google,HTC Corporation,,{},6b4d022687b3428d2eda9ff6a48509d1
s1ffe658f46,ATV upstairs BR,Apple TV,Apple,"Apple, Inc.",,{},6b4d022687b3428d2eda9ff6a48509d1
s590d10d8e8,Apple TV 3,Apple TV,Apple,"Apple, Inc.",,"{'name': 'Within Reason', 'hostname': 'Within-Reason.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'txtvers': '1', 'Name': 'Within Reason', 'hG': '00000000-07dd-390c-7ce7-b1c1d0324132', 'DFID': '2'}, 'host': '10.67.217.129', 'device_type': 'apple_tv', 'port': 3689}",6b4d022687b3428d2eda9ff6a48509d1
s7908a1cac5,ATV Media Room,Apple TV,Apple,"Apple, Inc.",,{},6b4d022687b3428d2eda9ff6a48509d1
s54450b4076,KS_MBP,MacBookPro,Apple,"Apple, Inc.",,{},6b4d022687b3428d2eda9ff6a48509d1
se941245348,ipad,Tablet,APPLE,"Apple, Inc.",,{},6b4d022687b3428d2eda9ff6a48509d1
s1228fb0a8e,iPhone,IPHONE,Apple,"Apple, Inc.",,{},cb9335efc9344f83a5f8e0f15d1da808
s9429f5d47d,MBA,Macbook Air,Apple,"Apple, Inc.",,{},176d0384e7724d160b402be7ee082f6b
s88d5771610,WILCAM04,IP Camera,FOSCAM,Shenzhen Reecam Tech.Ltd.,,{},176d0384e7724d160b402be7ee082f6b
s6d46feb693,Switch,Network Switch,Netgear,NETGEAR,,{},176d0384e7724d160b402be7ee082f6b
s109e07fa12,Office Printer,HP Printer,HP,Hewlett Packard,,{},176d0384e7724d160b402be7ee082f6b
s2d2bb4e8a5,Montoya,iPad Pro,Apple,"Apple, Inc.",Montoya,{},176d0384e7724d160b402be7ee082f6b
s06dffcd01d,UniFi Video Camera G3 Dome,Camera,Ubiquiti,Ubiquiti Networks Inc.,,{},e6f0448bf7524a365042a3bf5730c1d3
sfc6eba23f0,UniFi Video Camera G3 Dome,Camera,Ubiquiti,Ubiquiti Networks Inc.,,{},e6f0448bf7524a365042a3bf5730c1d3
sd48550efe3,Dell r710 DRAC,Server,Dell,Dell Inc.,,{},e6f0448bf7524a365042a3bf5730c1d3
s3345c50a1f,UniFi Video Camera G3 Dome,Camera,Ubiquiti,Ubiquiti Networks Inc.,,{},e6f0448bf7524a365042a3bf5730c1d3
sad076632f0,Brother Printer,Laser Printer,Brother,"Brother Industries, LTD.",,{},59fc9fb6201c4726f0cb684adac1b1c9
sf68b968e00,HP Printer,Laser Printer,HP,Hewlett Packard,,{},e4ca4b913dab4a898217259685c6b57b
s4f28dcdd5b,Nanoleaf,light,Nanoleaf,IEEE Registration Authority,,{},6561e1ed522e4ae0909245445548f1ff
se23efe586d,iPhone 8,Smart Phone,APPLE,"Apple, Inc.",iPhone,{},90282b29dcfa45baa8f31466d9c88906
s711c6dabb0,PX-M5081F,Printer and Scanner,Epson,Seiko Epson Corporation,,{},b8a6d4be4115472a4ece390892a0f228
s57353bf5d8,laptop (cb),MacBookPro,APPLE,"Apple, Inc.",,{},b8a6d4be4115472a4ece390892a0f228
s5d66c0e6e2,LP-M8170,Laser Printer and Scanner,Epson,HTC Corporation,,{},b8a6d4be4115472a4ece390892a0f228
se71f1f1800,iPhone 8,iPhone,APPLE,"Apple, Inc.",CBs-iPhone-8,{},b8a6d4be4115472a4ece390892a0f228
s6345ccd155,WD MyCloudMirror,NAS,Western Digital,WESTERN DIGITAL,,{},7ff0a9b8c6154158f6e6dd0d544067e1
s6564411ae7,Epson 69AF2A,Printer,Epson,Seiko Epson Corporation,,{},7ff0a9b8c6154158f6e6dd0d544067e1
sfdcd9f94cf,Brother-MFCJ480DW,Printer  Fax  Scanner,Brother,"Hon Hai Precision Ind. Co.,Ltd.",,{},7ff0a9b8c6154158f6e6dd0d544067e1
s64e1678416,Medion NAS,NAS,Medion,GoodMan Corporation,,{},7ff0a9b8c6154158f6e6dd0d544067e1
seb5f28bda4,Fritzbox Repeater,WLAN Repeater,AVM,,,{},7ff0a9b8c6154158f6e6dd0d544067e1
secc2c008b6,Apple Time Capsule,Time Machine Router,Apple,"Apple, Inc.",,{},7ff0a9b8c6154158f6e6dd0d544067e1
s5acc0ef7b9,AVM Fritz!Box,Wireless Router,AVM,AVM Audiovisuelles Marketing und Computersysteme GmbH,,"{'ssdp_description': 'http://192.168.4.1:49000/fboxdesc.xml', 'name': 'gw-sabs', 'upnp_device_type': 'urn:schemas-upnp-org:device:fritzbox:1', 'model_number': 'avme', 'port': 49000, 'host': '192.168.4.1', 'device_type': 'fritzbox', 'serial': None, 'udn': 'uuid:123402409-bccb-40e7-8e6c-E8DF70A314DE', 'model_name': 'FRITZ!Box 7581', 'manufacturer': 'AVM Berlin'}",bc22aa6ce767447f2751dcbe400476aa
