device_id,port_list,user_key
s06d862659c,8081,KXX4cS2AFEpJFmWb
s2cfd01a589,8008+8443,RPAfBRyiWcgY9A6i
sa70bbdfd6c,8008+8443,RPAfBRyiWcgY9A6i
sdf3a5e61a5,9999,RPAfBRyiWcgY9A6i
s1ec103887f,9999,RPAfBRyiWcgY9A6i
saa88202a42,8008+8443,A8Gfm5hGA9F99WK2
sfce74521e8,80+515+631+443+9100,RPAfBRyiWcgY9A6i
s23ca8561fa,8008+8443,RPAfBRyiWcgY9A6i
s8c2d296fc8,4070,RPAfBRyiWcgY9A6i
sa0738f71a3,9999,RPAfBRyiWcgY9A6i
sd76f27f612,4070,RPAfBRyiWcgY9A6i
s7a8dd6c846,8080+80+53+8081,s8eYCckiHB8eyw93
scecdb076dd,8060,s8eYCckiHB8eyw93
s3e5cefebe1,8888,s8eYCckiHB8eyw93
sa506e576ba,8008+8443,s8eYCckiHB8eyw93
s1a948f6d09,8008,s8eYCckiHB8eyw93
s2ad211d489,139+445,s8eYCckiHB8eyw93
s300ac92cd0,80+22,s8eYCckiHB8eyw93
s5129e1ab20,80+8081,s8eYCckiHB8eyw93
sc01a3500ef,80,s8eYCckiHB8eyw93
seb9a817d5e,515+631+443+9100,s8eYCckiHB8eyw93
se1d71e126d,8081,s8eYCckiHB8eyw93
s93163cce46,8008+8443,s8eYCckiHB8eyw93
s02b46bf978,9999,s8eYCckiHB8eyw93
s4a9a7d6359,80+443+53+631,thixsbd5CFreyFRK
sd831f5b38f,1080+8888,thixsbd5CFreyFRK
s4c92231db6,80+515+21+23+631+9100,A8Gfm5hGA9F99WK2
sbbc7bb04c9,80+515+631+443+9100,thixsbd5CFreyFRK
sb28890a6e9,8222,thixsbd5CFreyFRK
sa60c26c0db,80,3X7sHhdcygR74tmw
sac3f9841f6,80+515+53,RPAfBRyiWcgY9A6i
s86cef34eef,554+53,thixsbd5CFreyFRK
sd112645946,554,3X7sHhdcygR74tmw
sd70625a218,80,3X7sHhdcygR74tmw
s1c44d9e6a0,80+53+22,3X7sHhdcygR74tmw
s7fa4ac01fd,8889+443,thixsbd5CFreyFRK
s82a837ffb8,23,3X7sHhdcygR74tmw
s974291b7ee,80,3X7sHhdcygR74tmw
sd4d8adf300,80,3X7sHhdcygR74tmw
s32b354ee7c,9999,thixsbd5CFreyFRK
s32ccf3c26d,8008+8443,RPAfBRyiWcgY9A6i
s945d65d64f,8888+1080,thixsbd5CFreyFRK
s3ddf8e156d,80+443+631,thixsbd5CFreyFRK
s2215f1070c,80+443,thixsbd5CFreyFRK
s33bfd3a753,1080+8888,thixsbd5CFreyFRK
s86f57649b5,80+53,thixsbd5CFreyFRK
sd8498b207c,8060,thixsbd5CFreyFRK
sf56f7a1108,139+80+53+22+443+445+21,t8tcF8ajhPKmLTCK
s71631a8beb,80+443+548+554+139+445,t8tcF8ajhPKmLTCK
s43a971e07e,7000+1843+1443,t8tcF8ajhPKmLTCK
se4678b8151,80+515+631+443+9100,t8tcF8ajhPKmLTCK
s27fdaef489,8008+8443,t8tcF8ajhPKmLTCK
s27a0f7e56f,8080+7777+53,t8tcF8ajhPKmLTCK
s33f26b4dbd,80,thixsbd5CFreyFRK
sf938724c25,80,thixsbd5CFreyFRK
se237630e94,80+443,thixsbd5CFreyFRK
s08506dfd99,8888+1080+4070,t8tcF8ajhPKmLTCK
s935df24e5b,80+443+53+22+139+445,t8tcF8ajhPKmLTCK
sd72d8f94f8,8888+1080,t8tcF8ajhPKmLTCK
s3764aec41b,1080+8888,t8tcF8ajhPKmLTCK
s2b0e09c043,80+8888+554,t8tcF8ajhPKmLTCK
s7408b095ae,80,erGENiLr23F76GY3
s0b25fef96e,139+445+22,erGENiLr23F76GY3
s9d96d441e3,1843+1443,erGENiLr23F76GY3
s8341057146,8060,t8tcF8ajhPKmLTCK
sf7c0dfa1a9,49152+80+443+53,t8tcF8ajhPKmLTCK
sc43848712c,22,t8tcF8ajhPKmLTCK
s3a96ab1ea1,80+443,t8tcF8ajhPKmLTCK
s3f37cb2999,7006,t8tcF8ajhPKmLTCK
s623ea48612,8889,t8tcF8ajhPKmLTCK
sbfa18557e4,1843+1443,erGENiLr23F76GY3
s162e8ac6c5,2049+548+139+111+80+443+445,erGENiLr23F76GY3
s90a20fcb68,8060,erGENiLr23F76GY3
s7d20d331ff,1080+8888,t8tcF8ajhPKmLTCK
s31c7f67a10,1843+1443,erGENiLr23F76GY3
s8a41e00274,8081+4548+22,erGENiLr23F76GY3
sc9b9c2a152,80+515+5355+9100+8080+631+443,erGENiLr23F76GY3
sca567a29b0,1843+1443,erGENiLr23F76GY3
s44bb00bfcd,1843+1443,erGENiLr23F76GY3
s7377d7b1e0,80,t8tcF8ajhPKmLTCK
sabc57694bb,8008+8443,erGENiLr23F76GY3
s0a6fc180ad,8060,erGENiLr23F76GY3
scc5ab0c68e,53,erGENiLr23F76GY3
s6e89e1cb59,1843+1443,erGENiLr23F76GY3
sacdec9cdf5,80+53+22,erGENiLr23F76GY3
sc781932102,80+53,t8tcF8ajhPKmLTCK
s0f55905e45,8081+139+445+22,erGENiLr23F76GY3
sc701fb4c35,7000+3689+7100,erGENiLr23F76GY3
s09698d67ee,1843+1443,erGENiLr23F76GY3
s694ee0352c,80+443+4444,erGENiLr23F76GY3
s238d7620a6,8080+80+443+23,erGENiLr23F76GY3
sdb57119c47,1843+1443,erGENiLr23F76GY3
sbae246ef31,80,erGENiLr23F76GY3
s5890fb03c7,80+443+23,erGENiLr23F76GY3
s82781320b5,80,erGENiLr23F76GY3
s9c04a37b55,80,erGENiLr23F76GY3
s0653dea36f,80+443,erGENiLr23F76GY3
s605c8a5596,8060,erGENiLr23F76GY3
s85d7d51b05,1843+1443,erGENiLr23F76GY3
s8267d57d09,53,erGENiLr23F76GY3
se2507650ab,53,erGENiLr23F76GY3
s5010baf474,8060,erGENiLr23F76GY3
s01599f5f2b,8060,erGENiLr23F76GY3
s3a01f2b3c5,53,erGENiLr23F76GY3
sf43c20e64e,443,erGENiLr23F76GY3
s0e99491d88,1843+1443,EwfjbJbsBp4W8Kfw
s28fd97d39a,8008+8443,EwfjbJbsBp4W8Kfw
scec7114286,8008+8443,EwfjbJbsBp4W8Kfw
s37b4a71552,139+445,EwfjbJbsBp4W8Kfw
s9ce74dd206,8080+8081+80,EwfjbJbsBp4W8Kfw
s61731869d5,8080+548+3306+139+8060+445,EwfjbJbsBp4W8Kfw
s5e43f98932,8008+8443,EwfjbJbsBp4W8Kfw
s5ee782c03d,1843+1443,EwfjbJbsBp4W8Kfw
s5fb8016ab7,8187,EwfjbJbsBp4W8Kfw
s235a147151,8060,EwfjbJbsBp4W8Kfw
s4a63d8cd63,8889,EwfjbJbsBp4W8Kfw
sac782fece7,80+8080+53,A8Gfm5hGA9F99WK2
sb33670a88b,8080+23+443+9100+631,EwfjbJbsBp4W8Kfw
s327da5054d,1843,EwfjbJbsBp4W8Kfw
s7c345a38a4,8008+8443,EwfjbJbsBp4W8Kfw
se032eda462,80,EwfjbJbsBp4W8Kfw
s112968b3af,8008+8443,EwfjbJbsBp4W8Kfw
sa16d4674da,8080,EwfjbJbsBp4W8Kfw
s8245f976d2,8008,EwfjbJbsBp4W8Kfw
s68d26f4423,8008,EwfjbJbsBp4W8Kfw
sa9ba7a679c,8080+8081+53+80,EwfjbJbsBp4W8Kfw
s988b0c77a3,8443,EwfjbJbsBp4W8Kfw
sc13e344897,554,EwfjbJbsBp4W8Kfw
sffb5dce8d5,7000+8008+8443,BHCTXC7pfHJNmXQ3
s606c41acf8,49152+80+49154+49153+8080+111,BHCTXC7pfHJNmXQ3
sba3ab7740b,80+515+9100,BHCTXC7pfHJNmXQ3
sac26994be0,8008+8443,BHCTXC7pfHJNmXQ3
s4caeb2e028,139+445,BHCTXC7pfHJNmXQ3
se61747a03b,49153+53,BHCTXC7pfHJNmXQ3
sed558e7565,8008+8443,BHCTXC7pfHJNmXQ3
s1744b15749,8080+80+8081,BHCTXC7pfHJNmXQ3
s610106c837,23,BHCTXC7pfHJNmXQ3
s220d2cdeed,80+8081+8080,BHCTXC7pfHJNmXQ3
s9bdf49b741,80,BHCTXC7pfHJNmXQ3
s0c229b81df,4070,BHCTXC7pfHJNmXQ3
s4cbc4464d7,8222,BHCTXC7pfHJNmXQ3
sbe3859dfd9,8008,BHCTXC7pfHJNmXQ3
s342a4a4a24,8008+8443,BHCTXC7pfHJNmXQ3
s79fb48430e,49153+548+2049+3689+139+111+80+8181+443+445,BHCTXC7pfHJNmXQ3
s7cecfdff6a,8081+4548+22,BHCTXC7pfHJNmXQ3
s4cf395705b,8008+8443,BHCTXC7pfHJNmXQ3
s5fd79fd434,49153,BHCTXC7pfHJNmXQ3
s944b20b691,80+443,BHCTXC7pfHJNmXQ3
s86d00466f8,7000+8008+8443,BHCTXC7pfHJNmXQ3
saff89f44a3,49153+53,BHCTXC7pfHJNmXQ3
sba46035516,8080+80+53+8081,BHCTXC7pfHJNmXQ3
sb83795fc3b,8008+8443,BHCTXC7pfHJNmXQ3
s82e8719b58,80+8080+443,BHCTXC7pfHJNmXQ3
sb3dfc9c947,80+8080+8081,BHCTXC7pfHJNmXQ3
sa23f0aae0e,8008+8443,BHCTXC7pfHJNmXQ3
s7a5b58876f,49152+49153+53,BHCTXC7pfHJNmXQ3
se3b07708c3,8883,BHCTXC7pfHJNmXQ3
s4554268d76,49153,BHCTXC7pfHJNmXQ3
sabcc7e5018,8008+8443,BHCTXC7pfHJNmXQ3
sdcbed5b199,8889,BHCTXC7pfHJNmXQ3
s47ca657476,49152+548+3306+139+80+8181+443+445,6yj549wPtGhnmpj3
sd2526f7b51,80+443,6yj549wPtGhnmpj3
s4f1f9835db,6466+6467+8008+139+8889+8443+445,6yj549wPtGhnmpj3
s69d9aec220,49152+548+3306+139+80+8181+443+445,6yj549wPtGhnmpj3
s8c97dd09b6,80+8080+443,6yj549wPtGhnmpj3
sd7ae28aa51,8888+80+554,6yj549wPtGhnmpj3
s2f67c9bcd3,8080+8187+9197+7678,WtLmhfCtEEx7mSx6
s6881c5e727,8060,WtLmhfCtEEx7mSx6
s5b1ab89d61,80+139+21,WtLmhfCtEEx7mSx6
sdf506ce0bf,8008+8443+42758,tC6RP8AHHeL8pdQ3
s2925c8a217,80+8081+8080+53,tC6RP8AHHeL8pdQ3
s6c3a553030,8008+8443,tC6RP8AHHeL8pdQ3
s765a1f86f1,8008+80+8443,tC6RP8AHHeL8pdQ3
sc7e25caed0,6466+6467+8443+8008+139+445,tC6RP8AHHeL8pdQ3
sdf56606a1a,80+8080+53+22+8443,WXrgAQf46EFQaTJw
se4dcfae6e0,8008+8443,WXrgAQf46EFQaTJw
s4bd14f9444,22,WXrgAQf46EFQaTJw
s9dacb80f18,8008+8443,tC6RP8AHHeL8pdQ3
s6bb3174d85,8008+8443,WXrgAQf46EFQaTJw
s2b7375688f,80+23,tC6RP8AHHeL8pdQ3
sd5cd8fa301,80+8080+443,WXrgAQf46EFQaTJw
s08fbe00c38,80+8888+8886,tC6RP8AHHeL8pdQ3
s6f1a4b5008,80,WXrgAQf46EFQaTJw
s90e024b859,80,WXrgAQf46EFQaTJw
sec0f0582a5,139+445,WXrgAQf46EFQaTJw
sdc903d506d,8008+8443,tC6RP8AHHeL8pdQ3
s5a990196d6,8888+80+8886,tC6RP8AHHeL8pdQ3
s8f6dbdc35e,8008+8443,tC6RP8AHHeL8pdQ3
s80232d4b8b,8008+8443,tC6RP8AHHeL8pdQ3
sde2b7fcc79,80+8080+443,tC6RP8AHHeL8pdQ3
s738ce0de65,8008+8443,WXrgAQf46EFQaTJw
sdaf79bf99c,8008+8443,WXrgAQf46EFQaTJw
s38b396e54c,8008+8443,tC6RP8AHHeL8pdQ3
sefb050a134,8883,tC6RP8AHHeL8pdQ3
sf8430cb934,8888+80+8886,tC6RP8AHHeL8pdQ3
s0dc5e19d2f,8008+8443,tC6RP8AHHeL8pdQ3
s94b1ef8a2d,9999,tC6RP8AHHeL8pdQ3
scf528252bc,9999,tC6RP8AHHeL8pdQ3
s19ebfa9979,9999,tC6RP8AHHeL8pdQ3
s00ec1aacd3,8008+8443,WXrgAQf46EFQaTJw
sf8595563a9,9999,tC6RP8AHHeL8pdQ3
s2ee73f55d2,80,WXrgAQf46EFQaTJw
s25d6ec5446,9999,tC6RP8AHHeL8pdQ3
s1239eb86c5,80+515,tC6RP8AHHeL8pdQ3
sb69fc91a71,8008+8443,WXrgAQf46EFQaTJw
s392d38d520,8008+8443,WXrgAQf46EFQaTJw
sf0e869229b,8080+80+139+8443+445,WXrgAQf46EFQaTJw
saec9dbb074,8008+8443,tC6RP8AHHeL8pdQ3
see9c2bcda0,80,WXrgAQf46EFQaTJw
scd392e1469,515+23+9100+80+21+631+443,WXrgAQf46EFQaTJw
s2dcc1f7b88,88+548+445,WXrgAQf46EFQaTJw
s2ebcad7103,8008+8443,tC6RP8AHHeL8pdQ3
s05dfc5a966,8008+8443,tC6RP8AHHeL8pdQ3
sb741f84f86,49152+139+80+53+443+445+8181,WtLmhfCtEEx7mSx6
sb7cd476639,49152,WtLmhfCtEEx7mSx6
sefde01f0c5,80,tC6RP8AHHeL8pdQ3
s5acd031c41,80+443+53+22,WXrgAQf46EFQaTJw
s6e8117bcdf,49153,WXrgAQf46EFQaTJw
s0ceeb13a36,9999,tC6RP8AHHeL8pdQ3
sb634786314,8222,tC6RP8AHHeL8pdQ3
safe963fb73,9999,tC6RP8AHHeL8pdQ3
s71de58c6ef,8008+8443,WXrgAQf46EFQaTJw
s064f76f484,443,YwJTgxhXys3cN5mw
s40b294b5a9,443,YwJTgxhXys3cN5mw
sf65bd09e83,8060,WXrgAQf46EFQaTJw
s21d9e9b715,80+443+22,WXrgAQf46EFQaTJw
scb8bc35ea5,8889,WXrgAQf46EFQaTJw
s3c1620abb3,80,WXrgAQf46EFQaTJw
scf43fe6ef4,80,WXrgAQf46EFQaTJw
s919793c976,8008+8443,YwJTgxhXys3cN5mw
s8f19995c6c,8008+1433+3306+8187,WXrgAQf46EFQaTJw
sd1e2926cb3,8060,WtLmhfCtEEx7mSx6
s4e83cee532,80+22,WtLmhfCtEEx7mSx6
sb362fce30a,8080+80+8888,WtLmhfCtEEx7mSx6
s2257b7aaba,80+515+9100,YwJTgxhXys3cN5mw
se7dcca278d,22,YwJTgxhXys3cN5mw
s647625baba,22,YwJTgxhXys3cN5mw
s1afb627b08,80+443+53,h6XQLTnAiN8yA2hG
sf09ed796ab,139+445,A8Gfm5hGA9F99WK2
sa7b7ed8c3a,22,B5Pt8y9ykghwycFi
s899b0e588b,80+110+8080+25+21+22+23+1433+443+445+53,B5Pt8y9ykghwycFi
s5dce5cf17d,80+53,B5Pt8y9ykghwycFi
s527866a5bc,1843+1443,B5Pt8y9ykghwycFi
se90c9fbdc6,80+443,B5Pt8y9ykghwycFi
s93008901a2,7000+1843+1443,B5Pt8y9ykghwycFi
s945f04bb72,1843+1443,B5Pt8y9ykghwycFi
s50a11e2a03,7000+1843+1443,B5Pt8y9ykghwycFi
s19955b5107,7000+1843+1443,B5Pt8y9ykghwycFi
sbd80452b42,1843+1443,B5Pt8y9ykghwycFi
sb820de4d11,7000+1843+1443,B5Pt8y9ykghwycFi
s8927039266,1843+1443,B5Pt8y9ykghwycFi
s847e7435c6,22,B5Pt8y9ykghwycFi
s2b27025a32,22,B5Pt8y9ykghwycFi
s6b33ea127c,1843+1443,B5Pt8y9ykghwycFi
sa13d24fc40,1843+1443,B5Pt8y9ykghwycFi
s28059d5d95,139+445,B5Pt8y9ykghwycFi
s1e202bb3f1,80,B5Pt8y9ykghwycFi
s2b573279cc,49152+8080+514+139+80+8081+9876+53+631+445,B5Pt8y9ykghwycFi
s81611509f9,80+443+22,B5Pt8y9ykghwycFi
s0127b33c97,443,B5Pt8y9ykghwycFi
s34eba1d9eb,7000+8008+8443,SedwJ7kQcWM2CrY3
sb16e8884d0,1843+1443,B5Pt8y9ykghwycFi
s60948adcac,139+445,B5Pt8y9ykghwycFi
s13aceb1f8f,80+139+445,B5Pt8y9ykghwycFi
s3651bee8fb,22,B5Pt8y9ykghwycFi
sb04d4ae2fb,1843+1443,B5Pt8y9ykghwycFi
sced37ae261,80+22,SedwJ7kQcWM2CrY3
scdf487c707,80+443+631,SedwJ7kQcWM2CrY3
sf32e912d71,22,SedwJ7kQcWM2CrY3
s9f6f1c0c46,554,SedwJ7kQcWM2CrY3
sfc2bf62749,22,B5Pt8y9ykghwycFi
sc4b4e35c88,2105+139+445+2103,SedwJ7kQcWM2CrY3
s42e813e833,8008,SedwJ7kQcWM2CrY3
sf6a3bc7d6a,992+80+8080+443+23+8443,A8Gfm5hGA9F99WK2
see04cc6e2d,80+443+53+631,SedwJ7kQcWM2CrY3
seed4f67e15,80+443+22,B5Pt8y9ykghwycFi
seaff8c9bda,8888+80+554,B5Pt8y9ykghwycFi
s9f1fc0b6bc,80+443,B5Pt8y9ykghwycFi
scfd7a17915,80+443,B5Pt8y9ykghwycFi
s58dd3cd1b1,631,SedwJ7kQcWM2CrY3
s49e8e54d2d,1843+1443,B5Pt8y9ykghwycFi
s7a29b8e814,22,B5Pt8y9ykghwycFi
s4bbb016822,80+515+9100,B5Pt8y9ykghwycFi
se9b32a570e,9999,85miXGQKMT8NrXdw
s261796f59f,9999,85miXGQKMT8NrXdw
s22819674f1,1843+1443,85miXGQKMT8NrXdw
sbeb4986870,80,85miXGQKMT8NrXdw
sebb3ec8fad,1843+1443,85miXGQKMT8NrXdw
s85ec42ae36,80+515+9100,85miXGQKMT8NrXdw
s7c23e2329b,1843+1443,85miXGQKMT8NrXdw
s235a6e562d,1443+9999,85miXGQKMT8NrXdw
s1cd0b5d3b6,9999,85miXGQKMT8NrXdw
se5d3e8bc2d,9999,85miXGQKMT8NrXdw
s9aca208926,1843,85miXGQKMT8NrXdw
s9265800ae8,9999,85miXGQKMT8NrXdw
s9906051af9,80,85miXGQKMT8NrXdw
s479007644a,1443+9999,85miXGQKMT8NrXdw
sdf7d5c6a5a,9999,85miXGQKMT8NrXdw
sf395e6edd3,9999,85miXGQKMT8NrXdw
s08e93b8a27,1843+1443,B5Pt8y9ykghwycFi
sdb15075b18,8888+1080,Xd8L7dnCfLKFn3j3
s216c83bd34,8060,Xd8L7dnCfLKFn3j3
s80f6ab1d52,10080+8080+111+23,Xd8L7dnCfLKFn3j3
sf541116105,6667+808+139+80+465+25+2103+2105+443+444+445,Xd8L7dnCfLKFn3j3
sd7ca0f9072,80+443+22,Xd8L7dnCfLKFn3j3
s69941c7c0a,8888,Xd8L7dnCfLKFn3j3
s09b633c7da,8080+80+443+9100,Xd8L7dnCfLKFn3j3
s3b43cd29f6,80+8888+515+631,Xd8L7dnCfLKFn3j3
sa3e12c023a,49152,Xd8L7dnCfLKFn3j3
sf147abe464,80+443+23,Xd8L7dnCfLKFn3j3
s42b11d84af,25+445,Xd8L7dnCfLKFn3j3
scdcf46b2e8,53+2103+88+2105+443+636+445,Xd8L7dnCfLKFn3j3
s3a7bc9a180,8008+8443,Xd8L7dnCfLKFn3j3
s15cf033586,443+23,Xd8L7dnCfLKFn3j3
s827560fced,1080+8888+4070,Xd8L7dnCfLKFn3j3
s4af65a4587,8888+1080,Xd8L7dnCfLKFn3j3
s03734c54ad,2105+139+2103,Xd8L7dnCfLKFn3j3
se809dd1d63,80+443,Xd8L7dnCfLKFn3j3
sb8de958dc0,443+22+23,Xd8L7dnCfLKFn3j3
s8048c71c49,53,Xd8L7dnCfLKFn3j3
sa5168ee782,139+445,Xd8L7dnCfLKFn3j3
s7f48725cee,4070,Xd8L7dnCfLKFn3j3
s9ac2c8d4fb,36866+18181,6yj549wPtGhnmpj3
s0f9f5c74c8,4070,Xd8L7dnCfLKFn3j3
s3e45587c13,22,Xd8L7dnCfLKFn3j3
sb85ba50341,88+445+631,QKEfaQHMRN7A3E6i
s9d898274aa,443,QKEfaQHMRN7A3E6i
s8610d3cd51,8080+80+515+631+443+9100,QKEfaQHMRN7A3E6i
sa3b6b73469,443,QKEfaQHMRN7A3E6i
s93dce9e3f1,2869,QKEfaQHMRN7A3E6i
s1b530e0867,8008,6yj549wPtGhnmpj3
s29818da73b,8008+8443,QKEfaQHMRN7A3E6i
s8324d2671b,80+49153+443+53+139+445,QKEfaQHMRN7A3E6i
s6806a56c2c,8008+8443,QKEfaQHMRN7A3E6i
sa999d0d0df,8080+80+443,QKEfaQHMRN7A3E6i
s5e9af1ad6e,8008+8443,QKEfaQHMRN7A3E6i
s1d82677887,7000+3689+7100,QKEfaQHMRN7A3E6i
s9494fcc346,443,QKEfaQHMRN7A3E6i
s543fc7df2a,443,QKEfaQHMRN7A3E6i
sec396877fe,7000+8008+8443,a5wkts6kifWp3aJw
s7fc406c67f,8008+8443,a5wkts6kifWp3aJw
sf75b065d70,10080+49152+139+80+53+443+445,a5wkts6kifWp3aJw
s759912a7d3,49152+80+443,a5wkts6kifWp3aJw
s99041c2583,8008+8443,a5wkts6kifWp3aJw
s8ab91a3866,2869,6yj549wPtGhnmpj3
sd1e2d170f4,8008+8443,X6FT2xHeJXnR8FSw
s3c503524b1,80+631,X6FT2xHeJXnR8FSw
sc997bcf481,8080+80+443+22,X6FT2xHeJXnR8FSw
saee6b1b1df,8060,X6FT2xHeJXnR8FSw
s790fa4b6fe,8222,X6FT2xHeJXnR8FSw
s66d63b19ba,80,X6FT2xHeJXnR8FSw
s75e36f5d57,445,X6FT2xHeJXnR8FSw
sd79c64ef3d,8008+8443,X6FT2xHeJXnR8FSw
s32f073f12b,80+139+7001+443+445,X6FT2xHeJXnR8FSw
sb47d739c90,8008+8443,X6FT2xHeJXnR8FSw
sf8138f6de5,80+37+23+7+13,X6FT2xHeJXnR8FSw
sdd768e6c80,8060,X6FT2xHeJXnR8FSw
s704951fbba,80+53,X6FT2xHeJXnR8FSw
sed61ae454d,8222,X6FT2xHeJXnR8FSw
s6bdbcfc249,515+9100+80+631+25+443,X6FT2xHeJXnR8FSw
sb6fe79baa4,8883,X6FT2xHeJXnR8FSw
s7d27cefc85,80+53,X6FT2xHeJXnR8FSw
s1abe2a30d3,8008+8443,X6FT2xHeJXnR8FSw
s65f53d1709,8060,X6FT2xHeJXnR8FSw
s724a82505b,8008+8443,FaNCApbFtaT3Px8K
s7623bfcc01,8008+8443,FaNCApbFtaT3Px8K
scdf959b509,80+445,FaNCApbFtaT3Px8K
s7f18dfee3c,8008+8443,FaNCApbFtaT3Px8K
s60d4d19b4b,8888+1080,FaNCApbFtaT3Px8K
s76f4393d08,49153,FaNCApbFtaT3Px8K
s26370bff58,49153,FaNCApbFtaT3Px8K
s038909b3c1,80,FaNCApbFtaT3Px8K
sf584ffa34c,8008,FaNCApbFtaT3Px8K
s9a2e4a1987,8443,FaNCApbFtaT3Px8K
s2793691ab7,49153,FaNCApbFtaT3Px8K
sbed46089b7,53,FaNCApbFtaT3Px8K
s2816f7c4b5,49153,FaNCApbFtaT3Px8K
s36ffb00434,8060,EwfjbJbsBp4W8Kfw
s2e369a783a,80+2103+2105+139+445,X6FT2xHeJXnR8FSw
s6b0fc520ae,139+445+2869,X6FT2xHeJXnR8FSw
sd3fe1ebe6a,443,B5Pt8y9ykghwycFi
sa8db82d37a,8008+8443,5ya72w8P9Btd8jii
sf542f7a076,80+21+23+139+445,5ya72w8P9Btd8jii
s7976aac1fc,8008+8443,5ya72w8P9Btd8jii
s6dba561525,139+445,5ya72w8P9Btd8jii
s7bbc8aa2bf,80+515+21+23+631+9100,5ya72w8P9Btd8jii
sad08b6b87d,515+9100+79+80+21+631+443,5ya72w8P9Btd8jii
s1cb0f18de4,8008+8443,5ya72w8P9Btd8jii
sde69564816,80,5ya72w8P9Btd8jii
sb338d362c4,8080+139+445,5ya72w8P9Btd8jii
s0b729b351a,80+21+139+445+53,5ya72w8P9Btd8jii
s122be62644,8008+8443,5ya72w8P9Btd8jii
s740d6f0c58,80+443+22,5ya72w8P9Btd8jii
s22a231a621,8008+8443,5ya72w8P9Btd8jii
sa504d48446,80+443+22,5ya72w8P9Btd8jii
s7965368f3d,80+443+22,5ya72w8P9Btd8jii
sec5544b3d4,8008+8443,5ya72w8P9Btd8jii
s1a1fd3e04f,8008+8443,5ya72w8P9Btd8jii
